,0
0,0.069728866
1,0.025406897
2,-0.031034924
3,-0.09729468
4,-0.1629763
5,-0.22034295
6,-0.2627646
7,-0.2855005
8,-0.28574568
9,-0.26655212
10,-0.23969933
11,-0.2088632
12,-0.17747039
13,-0.146384
14,-0.11669011
15,-0.08511007
16,-0.054848917
17,-0.025030628
18,0.0036570723
19,0.030975457
20,0.05650465
21,0.07862602
22,0.09697634
23,0.110738054
24,0.12221024
25,0.13423209
26,0.15285817
27,0.17622063
28,0.20742014
29,0.24608335
30,0.28885695
31,0.332768
32,0.37486735
33,0.41295362
34,0.44343573
35,0.46246198
36,0.4716723
37,0.47280136
38,0.46995768
39,0.46913078
40,0.47224727
41,0.48149475
42,0.49147588
43,0.49683124
44,0.4991529
45,0.49826095
46,0.4956319
47,0.48770347
48,0.4773846
49,0.4680467
50,0.4589366
51,0.45864293
52,0.4689325
53,0.4778128
54,0.4834288
55,0.48405004
56,0.4791883
57,0.47162166
58,0.4604838
59,0.45001975
60,0.43848717
61,0.42741367
62,0.41799015
63,0.4133708
64,0.4051153
65,0.39036435
66,0.34819564
67,0.29615748
68,0.23743543
69,0.1779966
70,0.11612702
71,0.05893676
72,0.00412704
73,-0.04430736
74,-0.09346958
75,-0.1460714
76,-0.21095626
77,-0.29166722
78,-0.38417122
79,-0.47795436
80,-0.5650511
81,-0.6430791
82,-0.715081
83,-0.78587574
84,-0.8564137
85,-0.92402285
86,-0.9875435
87,-1.0476801
88,-1.1015218
89,-1.1455678
90,-1.1746373
91,-1.183554
92,-1.1652706
93,-1.1076392
94,-1.0443435
95,-0.97895443
96,-0.934267
97,-0.88657993
98,-0.854358
99,-0.8253344
100,-0.79273444
101,-0.7647478
102,-0.74887484
103,-0.74258775
104,-0.74523246
105,-0.7510098
106,-0.75712055
107,-0.75869673
108,-0.753215
109,-0.7438792
110,-0.7348959
111,-0.7272804
112,-0.7211353
113,-0.71495765
114,-0.70871955
115,-0.7009981
116,-0.6897744
117,-0.6731901
118,-0.6464591
119,-0.60976183
120,-0.56569767
121,-0.51830214
122,-0.4746551
123,-0.43882608
124,-0.40512863
125,-0.37219086
126,-0.3388305
127,-0.31158638
128,-0.29781294
129,-0.28645056
130,-0.27830833
131,-0.2708698
132,-0.26610413
133,-0.26297277
134,-0.2611898
135,-0.26127025
136,-0.26377764
137,-0.26714072
138,-0.27011356
139,-0.2740913
140,-0.27929127
141,-0.2855523
142,-0.29269877
143,-0.29898
144,-0.30356205
145,-0.3050338
146,-0.3026323
147,-0.29555815
148,-0.2830837
149,-0.26445848
150,-0.23856816
151,-0.20460825
152,-0.16261993
153,-0.113635
154,-0.05929097
155,-0.0026951064
156,0.052106284
157,0.10151966
158,0.14380012
159,0.17840394
160,0.20519069
161,0.22496518
162,0.23901798
163,0.2487936
164,0.2553846
165,0.25895134
166,0.25912154
167,0.25578168
168,0.24917762
169,0.23974526
170,0.22816797
171,0.21529818
172,0.20201626
173,0.18920723
174,0.17777947
175,0.16837737
176,0.16157812
177,0.15823591
178,0.1591478
179,0.16509768
180,0.17645867
181,0.19332963
182,0.21521698
183,0.2413368
184,0.27052295
185,0.30129448
186,0.33215505
187,0.36182553
188,0.38862535
189,0.41123828
190,0.42925212
191,0.4427148
192,0.45162743
193,0.45509472
194,0.45167342
195,0.44001907
196,0.42032498
197,0.39401093
198,0.36363563
199,0.33165276
200,0.2991779
201,0.2660267
202,0.23089829
203,0.19374937
204,0.15650544
205,0.12149353
206,0.09014202
207,0.0625322
208,0.037936416
209,0.015027395
210,-0.007721104
211,-0.030975983
212,-0.05514182
213,-0.08060529
214,-0.107650265
215,-0.13618594
216,-0.16688502
217,-0.20035006
218,-0.23673153
219,-0.27701983
220,-0.32319996
221,-0.3775646
222,-0.44230783
223,-0.5166159
224,-0.5961354
225,-0.67507046
226,-0.749589
227,-0.81736296
